10000.0,36.0,14.84,d,small_business,1.0,25320.0
11512.737,60.0,17.18178,c,debt_consolidation,10.0,48000.0
5000.0,60.0,14.17,c,debt_consolidation,9.0,40000.0
10000.0,36.0,13.511261,b,home_improvement,9.8840275,30000.0
4000.0,36.0,13.22,c,educational,1.0,50000.0
8000.0,60.0,16.911388,b,debt_consolidation,3.4855485,40000.0
5900.0,36.0,10.71,b,debt_consolidation,1.0,36800.0
7952.233,36.0,7.2298136,e,debt_consolidation,10.0,80000.0
25000.0,60.0,13.61,c,debt_consolidation,2.0,126504.0
25000.0,36.0,16.89,d,debt_consolidation,1.0,108000.0
25000.0,60.0,14.65,c,credit_card,4.0,106000.0
3000.0,36.0,10.99,b,other,5.0,45000.0
5450.0,36.0,15.96,c,debt_consolidation,10.0,43000.0
1465.9622,36.0,15.878823,c,other,1.3403789,27068.076
12000.0,60.0,12.408998,e,debt_consolidation,8.89803,62862.254
18312.98,60.0,13.495903,e,debt_consolidation,9.8240385,51715.18
10000.0,36.0,6.91,a,debt_consolidation,1.0,52000.0
7200.0,36.0,8.9,a,debt_consolidation,4.0,62400.0
5000.0,36.0,15.31,d,credit_card,3.0,60000.0
5000.0,36.0,13.026727,d,debt_consolidation,4.9507055,21588.17
12000.0,60.0,14.177234,c,debt_consolidation,10.0,85117.945
13976.313,36.0,10.74898,d,debt_consolidation,9.052551,57600.0
6000.0,36.0,11.52357,b,debt_consolidation,2.8806217,30000.0
2826.031,36.0,9.713899,b,other,4.695232,43000.0
15000.0,36.0,7.66,a,home_improvement,9.0,175000.0
1600.0,36.0,14.96,d,debt_consolidation,1.0,60000.0
20000.0,60.0,16.32,d,debt_consolidation,6.0,102996.0
11000.0,36.0,8.9,a,debt_consolidation,10.0,144000.0
24240.729,36.0,10.919435,b,wedding,8.314897,70481.46
