5000.0,36.0,9.88,b,debt_consolidation,1.0,25000.0
10000.0,36.0,11.71,b,debt_consolidation,10.0,49995.0
15779.622,60.0,18.039598,b,debt_consolidation,4.152834,83025.47
17000.0,36.0,10.25,b,home_improvement,1.0,83000.0
10000.0,36.0,11.26,b,debt_consolidation,2.0,75000.0
12657.895,60.0,13.51885,b,credit_card,9.131588,64629.562
9000.0,60.0,17.99,e,debt_consolidation,5.0,38400.0
10000.0,60.0,9.99,b,debt_consolidation,5.0,40000.0
8000.0,53.922333,14.984361,d,debt_consolidation,1.0,89620.15
2100.0,36.0,6.03,a,renewable_energy,7.0,40000.0
13650.0,60.0,10.0,b,debt_consolidation,10.0,60000.0
12800.0,36.0,8.9,a,car,1.0,40000.0
24386.16,60.0,14.059202,d,debt_consolidation,8.069202,86533.055
12000.0,44.47932,16.604568,b,debt_consolidation,4.82644,57564.668
7126.0073,36.0,11.834405,b,debt_consolidation,2.246643,26324.934
3000.0,60.0,11.136842,a,moving,5.9538236,50000.0
1527.5966,36.0,12.427988,d,other,7.792272,57742.8
1531.4401,36.0,12.742493,c,other,1.8569994,38383.547
2386.5967,36.0,12.182147,c,other,1.0,65337.64
20645.957,60.0,16.672964,b,other,2.9378736,120000.0
12000.0,36.0,13.16,c,debt_consolidation,1.0,34000.0
33541.207,60.0,12.42,b,home_improvement,9.0,150000.0
3000.0,36.0,12.84,c,debt_consolidation,1.0,99996.0
20000.0,60.0,16.89,d,credit_card,1.0,50000.0
1450.0,36.0,5.79,a,debt_consolidation,1.0,21600.0
15000.0,60.0,12.99,c,credit_card,10.0,100000.0
20000.0,60.0,15.23,c,debt_consolidation,6.0,140000.0
11300.0,36.0,12.17,d,debt_consolidation,8.0,33600.0
2400.0,36.0,13.06,c,other,6.0,30000.0
14956.483,60.0,10.688947,f,debt_consolidation,3.0879142,60000.0
18000.0,36.0,10.75,b,other,3.0,81120.0
33541.207,60.0,11.71,b,debt_consolidation,8.0,70000.0
9600.0,60.0,15.95,d,home_improvement,3.0,115000.0
3678.4355,40.706135,11.219446,b,debt_consolidation,1.3921779,70000.0
4475.0,36.0,7.49,a,debt_consolidation,3.0,140000.0
8000.0,36.0,6.03,a,car,10.0,64320.0
1656.8759,36.0,9.269439,c,other,3.8715327,40000.0
3000.0,60.0,14.214355,c,small_business,1.5905412,21836.217
10000.0,36.0,8.49,a,debt_consolidation,5.0,80000.0
