0.22705216282855400,1.5012057832387400,1.302992512824060,"(8,[5],[1.0])","(13,[0],[1.0])",-1.0112852663004700,0.6526631647677880
0.367932740707768,1.5012057832387400,-0.5261338538854290,"(8,[0],[1.0])","(13,[0],[1.0])",1.5081616939688100,0.13101765279020800
-1.24045385674659,-0.7171936778824180,0.3583089851073350,"(8,[1],[1.0])","(13,[0],[1.0])",0.24843821383416800,-0.340947334237126
-0.9508283597093550,1.5012057832387400,-0.6985577651855990,"(8,[2],[1.0])","(13,[3],[1.0])",-0.53737382883425,0.7768644771434020
-0.3599502450015030,1.5012057832387400,-0.6642832776934740,"(8,[2],[1.0])","(13,[0],[1.0])",-0.983106700731862,-0.2664265468117570
1.4010569784886700,-0.7171936778824180,0.5089107069172480,"(8,[1],[1.0])","(13,[0],[1.0])",0.8782999539014880,0.20553844021557700
0.8140545706586120,-0.7171936778824180,-0.8300755106290730,"(8,[0],[1.0])","(13,[3],[1.0])",-1.3262161363341300,0.03165660288971670
-0.5947512081335260,-0.7171936778824180,-0.5261338538854290,"(8,[0],[1.0])","(13,[7],[1.0])",-0.696354396266812,-1.2948134132818400
-0.5947512081335260,-0.7171936778824180,-0.42481996830421500,"(8,[0],[1.0])","(13,[4],[1.0])",1.5081616939688100,0.6526631647677880
-0.12514928186948000,-0.7171936778824180,-0.7429729511604670,"(8,[1],[1.0])","(13,[0],[1.0])",-1.0132298384505800,-0.988065185140647
-0.12514928186948000,-0.7171936778824180,0.9196426754897390,"(8,[2],[1.0])","(13,[2],[1.0])",-1.3262161363341300,-0.738292172789191
2.4037987934436600,1.5012057832387400,1.4105174872340300,"(8,[1],[1.0])","(13,[0],[1.0])",-0.534116908255623,0.28005922764094500
-0.4773507265675150,-0.7171936778824180,-0.08254332782713940,"(8,[1],[1.0])","(13,[3],[1.0])",-0.696354396266812,-0.4140522267014130
-1.24045385674659,-0.7171936778824180,0.016032344630258700,"(8,[1],[1.0])","(13,[5],[1.0])",-1.0112852663004700,-1.4736633031027300
1.4010569784886700,1.5012057832387400,-0.3514955496320290,"(8,[0],[1.0])","(13,[0],[1.0])",-0.06649265619949210,-0.340947334237126
0.22705216282855400,-0.7171936778824180,0.6759417074700610,"(8,[4],[1.0])","(13,[0],[1.0])",-1.3262161363341300,0.6600158824604240
-0.3599502450015030,-0.7171936778824180,-1.7172565627456500,"(8,[3],[1.0])","(13,[3],[1.0])",-1.0112852663004700,-0.837752583739583
1.988059386318730,-0.06872686107032960,0.21155828623475600,"(8,[5],[1.0])","(13,[0],[1.0])",1.5081616939688100,0.5636201388929010
0.22705216282855400,-0.7171936778824180,-0.27148003337048500,"(8,[0],[1.0])","(13,[0],[1.0])",1.5081616939688100,0.0813371278399624
-0.5462473165750110,-0.7171936778824180,-0.30524986818389100,"(8,[2],[1.0])","(13,[0],[1.0])",-0.5869460893074640,-0.28303934175118300
1.988059386318730,1.5012057832387400,2.554355910408250,"(8,[6],[1.0])","(13,[6],[1.0])",1.5081616939688100,0.5284618523921740
-0.946952652831561,-0.7171936778824180,0.6978474124605940,"(8,[1],[1.0])","(13,[1],[1.0])",0.5633690838678280,0.6029826398175420
-0.7825919786391450,-0.7171936778824180,-0.46589316516146400,"(8,[0],[1.0])","(13,[2],[1.0])",-0.696354396266812,-0.9122733711649510
0.10965168126254300,-0.7171936778824180,-0.6219713132190110,"(8,[0],[1.0])","(13,[11],[1.0])",-1.3262161363341300,2.3666412755512600
-0.12514928186948000,-0.7171936778824180,-2.0211982194893000,"(8,[3],[1.0])","(13,[9],[1.0])",-0.381423526233152,1.3481905140712300
-0.9712012526970950,-0.7171936778824180,-0.9298173880559040,"(8,[0],[1.0])","(13,[0],[1.0])",-1.0660256683232900,-0.5893499589883540
-0.946952652831561,-0.7171936778824180,0.1584194270687220,"(8,[1],[1.0])","(13,[2],[1.0])",1.5081616939688100,-0.7135512713639690
-0.12514928186948000,-0.7171936778824180,-0.23553112855314700,"(8,[0],[1.0])","(13,[0],[1.0])",-0.1806791887982520,0.03165660288971670
-1.2273629282088000,1.5012057832387400,-0.7729629565777560,"(8,[2],[1.0])","(13,[3],[1.0])",0.13138187368222700,-1.0003864521335600
0.10965168126254300,-0.7171936778824180,0.02150877087789180,"(8,[1],[1.0])","(13,[1],[1.0])",-1.0112852663004700,0.9755865769443850
-1.2169737604333900,-0.7171936778824180,0.23508939453558700,"(8,[1],[1.0])","(13,[1],[1.0])",-0.696354396266812,-1.2351967833415500
-1.0643531343975700,0.402186657538492,-0.31888315750606100,"(8,[1],[1.0])","(13,[5],[1.0])",-1.0083947048029500,-1.5332799330430200
1.2897615567650500,-0.6018304355723560,-0.5886776536678370,"(8,[0],[1.0])","(13,[0],[1.0])",-1.2934614992515800,0.15327427956529400
-0.8765123638919540,1.5012057832387400,-0.5261338538854290,"(8,[0],[1.0])","(13,[0],[1.0])",-0.381423526233152,-0.21674602186151200
-0.712151689699538,-0.7171936778824180,0.1912779845545210,"(8,[2],[1.0])","(13,[1],[1.0])",-0.381423526233152,3.8818972865337600
1.579801677083040,1.5012057832387400,1.7396526214659700,"(8,[2],[1.0])","(13,[0],[1.0])",-0.18696883066912900,-0.5356756911581460
2.3484091288403300,1.5012057832387400,1.2561676993002400,"(8,[1],[1.0])","(13,[0],[1.0])",1.5081616939688100,1.0715522113671500
-0.3599502450015030,-0.7171936778824180,-0.6739973625715260,"(8,[0],[1.0])","(13,[3],[1.0])",1.5081616939688100,-0.1794856281488280
0.8140545706586120,-0.7171936778824180,0.7307059699463920,"(8,[5],[1.0])","(13,[0],[1.0])",1.5081616939688100,0.20553844021557700
-0.5947512081335260,-0.7171936778824180,0.6047481662508290,"(8,[2],[1.0])","(13,[0],[1.0])",-0.381423526233152,1.1494684142702400
2.4037987934436600,-0.7171936778824180,1.3248982178146000,"(8,[2],[1.0])","(13,[1],[1.0])",0.8782999539014880,1.273669726645860
-0.6064912562901280,-0.7171936778824180,-0.9368658224579200,"(8,[0],[1.0])","(13,[0],[1.0])",0.5633690838678280,-1.1358357334410600
-0.3599502450015030,-0.7171936778824180,-0.24135968900850300,"(8,[0],[1.0])","(13,[5],[1.0])",-1.3262161363341300,2.913127050003970
-0.7591118823259430,1.5012057832387400,-0.8328137237528900,"(8,[0],[1.0])","(13,[2],[1.0])",1.5081616939688100,-0.7383915338390920
1.3050281979874200,-0.6437686303516760,-0.6347144094546280,"(8,[4],[1.0])","(13,[0],[1.0])",-0.6546597220973590,2.6398841627776200
-0.712151689699538,-0.7171936778824180,0.49795785442198100,"(8,[1],[1.0])","(13,[0],[1.0])",-0.06649265619949210,-0.7880720587893370
-0.5947512081335260,-0.7171936778824180,-0.6301859525904610,"(8,[0],[1.0])","(13,[0],[1.0])",0.24843821383416800,-0.6887110088888460
-0.3599502450015030,-0.7171936778824180,-1.5748694803071900,"(8,[3],[1.0])","(13,[0],[1.0])",0.24843821383416800,0.13598570528523300
-0.3599502450015030,1.5012057832387400,0.18799377173381600,"(8,[2],[1.0])","(13,[0],[1.0])",-0.1154730985817390,-0.6221942508382110
-0.7272423476000330,-0.7171936778824180,-1.3062724047444600,"(8,[1],[1.0])","(13,[0],[1.0])",-0.6510684709071040,-0.4899889090878630
-0.5947512081335260,1.5012057832387400,0.7964230849179910,"(8,[4],[1.0])","(13,[2],[1.0])",1.5081616939688100,0.10617739031508500
-0.8882524120485550,-0.7171936778824180,-1.2243782004586600,"(8,[3],[1.0])","(13,[1],[1.0])",-0.696354396266812,-0.4899889090878630
1.4010569784886700,-0.7171936778824180,0.7964230849179910,"(8,[4],[1.0])","(13,[7],[1.0])",1.5081616939688100,0.5284618523921740
-0.007748800303468870,-0.7171936778824180,0.01877055775407530,"(8,[1],[1.0])","(13,[0],[1.0])",0.24843821383416800,-0.8378519447894830
1.4010569784886700,1.5012057832387400,1.3248982178146000,"(8,[5],[1.0])","(13,[3],[1.0])",-1.3262161363341300,2.2672802256507700
0.3444526443945660,1.5012057832387400,1.571923924209210,"(8,[0],[1.0])","(13,[0],[1.0])",0.4459151434924690,-0.340947334237126
-0.12514928186948000,-0.7171936778824180,-0.1154018853129390,"(8,[1],[1.0])","(13,[0],[1.0])",1.5081616939688100,1.6114972963075300
-0.7356317860127400,-0.7171936778824180,-1.7774972514696200,"(8,[3],[1.0])","(13,[9],[1.0])",1.1932308239351500,-0.6435345203305890
-1.3993915326743600,-0.7171936778824180,0.03826827812352380,"(8,[1],[1.0])","(13,[2],[1.0])",-1.0112852663004700,-0.8874040952632580
0.15300544849572100,-0.7171936778824180,0.06567341035192970,"(8,[0],[1.0])","(13,[0],[1.0])",1.5015654668959500,1.1494684142702400
-0.3599502450015030,-0.7171936778824180,0.5233624481421270,"(8,[2],[1.0])","(13,[0],[1.0])",-0.6188355797969420,-0.21674602186151200
-0.3599502450015030,-0.7171936778824180,-0.4330346076756650,"(8,[0],[1.0])","(13,[0],[1.0])",-1.0112852663004700,-0.837752583739583
-1.0643531343975700,-0.7171936778824180,1.0894118891663700,"(8,[4],[1.0])","(13,[10],[1.0])",-0.696354396266812,-0.5247652765530350
-0.3599502450015030,-0.7171936778824180,-0.014087999731724300,"(8,[2],[1.0])","(13,[7],[1.0])",-0.381423526233152,-0.7135512713639690
-0.8765123638919540,1.5012057832387400,-1.6761833658884000,"(8,[3],[1.0])","(13,[8],[1.0])",-0.696354396266812,-0.4899889090878630
-1.0643531343975700,1.5012057832387400,-1.780235464593440,"(8,[3],[1.0])","(13,[0],[1.0])",-1.0112852663004700,-0.9619538961151970
-0.5947512081335260,-0.7171936778824180,-1.6761833658884000,"(8,[3],[1.0])","(13,[4],[1.0])",1.5081616939688100,0.15585791526533100
-0.6886715933863360,-0.7171936778824180,-1.6761833658884000,"(8,[3],[1.0])","(13,[0],[1.0])",-0.06649265619949210,-0.5893499589883540
-0.24254976343549200,-0.7171936778824180,-0.3892231976945990,"(8,[0],[1.0])","(13,[6],[1.0])",-0.696354396266812,0.4042605400165590
-1.3481288589395800,-0.7171936778824180,0.5343845774294260,"(8,[2],[1.0])","(13,[3],[1.0])",0.4958171680796960,-0.4154681216624950
0.22705216282855400,-0.7171936778824180,0.20770726329742100,"(8,[1],[1.0])","(13,[0],[1.0])",-0.381423526233152,1.6462736637727000
2.4037987934436600,1.5012057832387400,2.5029454113659700,"(8,[5],[1.0])","(13,[0],[1.0])",1.5081616939688100,1.1494684142702400
0.01573129600973340,-0.7171936778824180,0.016032344630258700,"(8,[1],[1.0])","(13,[0],[1.0])",-1.0112852663004700,-0.837752583739583
-0.946952652831561,-0.7171936778824180,0.3911675425931340,"(8,[2],[1.0])","(13,[1],[1.0])",1.5081616939688100,0.15585791526533100
-0.3599502450015030,-0.7171936778824180,-1.5529637753166600,"(8,[3],[1.0])","(13,[2],[1.0])",-0.696354396266812,-0.5645096965132320
